127.0.0.1 - - [14/May/2022:00:57:26 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [14/May/2022:00:57:42 +0900] "GET /member/list.jsp HTTP/1.1" 200 1629
0:0:0:0:0:0:0:1 - - [14/May/2022:00:57:43 +0900] "GET /member/writeForm.jsp HTTP/1.1" 200 3359
0:0:0:0:0:0:0:1 - - [14/May/2022:00:57:53 +0900] "POST /member/write.jsp HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [14/May/2022:00:57:53 +0900] "GET /member/list.jsp HTTP/1.1" 200 2042
0:0:0:0:0:0:0:1 - - [14/May/2022:00:57:55 +0900] "GET /member/view.jsp?id=asdf HTTP/1.1" 200 2432
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:03 +0900] "POST /member/delete.jsp HTTP/1.1" 200 64
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:20 +0900] "GET /member/list.jsp HTTP/1.1" 200 2042
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:21 +0900] "GET /member/list.jsp HTTP/1.1" 200 2042
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:21 +0900] "GET /member/list.jsp HTTP/1.1" 200 2042
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:21 +0900] "GET /member/list.jsp HTTP/1.1" 200 2042
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:22 +0900] "GET /member/view.jsp?id=asdf HTTP/1.1" 200 2432
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:38 +0900] "POST /member/delete.jsp HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:38 +0900] "GET /member/list.jsp HTTP/1.1" 200 1629
0:0:0:0:0:0:0:1 - - [14/May/2022:00:58:49 +0900] "GET /member/view.jsp?id=test HTTP/1.1" 200 2429
